Timestamp,Open,High,Low,Close,Volume,Close_time,Quote_asset_volume,Number_of_trades,Taker_buy_base_asset_volume,Taker_buy_quote_asset_volume,Ignore
1544843700000,84.19000000,84.19000000,84.19000000,84.19000000,0.13448000,1544844599999,11.32187120,1,0.13448000,11.32187120,0
1544844600000,84.19000000,84.19000000,84.19000000,84.19000000,0.00000000,1544845499999,0.00000000,0,0.00000000,0.00000000,0
1544845500000,90.27000000,90.27000000,83.61000000,83.61000000,1.01945000,1544846399999,85.34110950,2,0.01575000,1.42175250,0
1544846400000,84.02000000,84.02000000,84.02000000,84.02000000,7.15109000,1544847299999,600.83458180,2,7.15109000,600.83458180,0
1544847300000,83.71000000,84.04000000,83.71000000,84.04000000,2.89688000,1544848199999,242.69146550,4,2.32584000,194.70126390,0
1544848200000,83.45000000,83.45000000,83.45000000,83.45000000,25.06028000,1544849099999,2091.28036600,2,0.00000000,0.00000000,0
1544849100000,83.97000000,83.97000000,83.91000000,83.91000000,0.03150000,1544849999999,2.64411000,2,0.03150000,2.64411000,0
1544850000000,83.91000000,83.91000000,83.56000000,83.56000000,2.06139000,1544850899999,172.60935590,4,1.03150000,86.55174750,0
1544850900000,83.32000000,83.79000000,83.32000000,83.79000000,3.79579000,1544851799999,316.27262530,2,0.01575000,1.31969250,0
1544851800000,83.79000000,83.79000000,83.79000000,83.79000000,0.00000000,1544852699999,0.00000000,0,0.00000000,0.00000000,0
1544852700000,83.99000000,83.99000000,83.99000000,83.99000000,0.03150000,1544853599999,2.64568500,2,0.03150000,2.64568500,0
1544853600000,84.06000000,84.06000000,84.06000000,84.06000000,1.70000000,1544854499999,142.90200000,1,1.70000000,142.90200000,0
1544854500000,83.99000000,83.99000000,83.99000000,83.99000000,0.03150000,1544855399999,2.64568500,2,0.03150000,2.64568500,0
1544855400000,83.99000000,83.99000000,83.99000000,83.99000000,0.00000000,1544856299999,0.00000000,0,0.00000000,0.00000000,0
1544856300000,83.96000000,83.96000000,83.51000000,83.51000000,0.39375000,1544857199999,32.89608000,3,0.03150000,2.64458250,0
1544857200000,83.35000000,83.54000000,82.00000000,83.54000000,19.08971000,1544858099999,1590.74905850,6,17.92199000,1493.41959650,0
1544858100000,83.54000000,83.54000000,83.54000000,83.54000000,0.00000000,1544858999999,0.00000000,0,0.00000000,0.00000000,0
1544859000000,83.54000000,83.54000000,83.54000000,83.54000000,0.00000000,1544859899999,0.00000000,0,0.00000000,0.00000000,0
1544859900000,83.53000000,83.54000000,83.51000000,83.51000000,7.13306000,1544860799999,595.86023030,8,3.80077000,317.51404660,0
1544860800000,83.49000000,83.49000000,83.24000000,83.24000000,60.03050000,1544861699999,4996.94275750,2,0.01575000,1.31496750,0
1544861700000,83.24000000,83.24000000,83.24000000,83.24000000,0.00000000,1544862599999,0.00000000,0,0.00000000,0.00000000,0
1544862600000,83.55000000,83.57000000,83.20000000,83.56000000,3.40641000,1544863499999,283.62436200,4,0.03150000,2.63229750,0
1544863500000,83.59000000,83.59000000,83.59000000,83.59000000,0.01575000,1544864399999,1.31654250,1,0.01575000,1.31654250,0
1544864400000,83.44000000,83.44000000,83.44000000,83.44000000,1.22700000,1544865299999,102.38088000,1,1.22700000,102.38088000,0
1544865300000,82.44000000,83.44000000,82.44000000,82.92000000,0.16977000,1544866199999,14.02875630,4,0.16977000,14.02875630,0
1544866200000,82.75000000,82.75000000,82.15000000,82.69000000,6.69677000,1544867099999,553.96482050,5,5.84193000,483.41876250,0
1544867100000,82.74000000,82.89000000,82.22000000,82.75000000,2.11004000,1544867999999,174.23765030,7,1.41005000,116.68447250,0
1544868000000,82.80000000,82.80000000,82.13000000,82.52000000,0.24380000,1544868899999,20.10498850,8,0.11025000,9.08444250,0
1544868900000,81.61000000,82.77000000,81.61000000,82.75000000,5.46878000,1544869799999,448.17613580,18,4.74413000,389.03744930,0
1544869800000,82.77000000,82.77000000,82.59000000,82.63000000,0.51553000,1544870699999,42.64112310,18,0.51553000,42.64112310,0
1544870700000,82.64000000,82.66000000,82.45000000,82.50000000,0.18900000,1544871599999,15.60289500,12,0.18900000,15.60289500,0
1544871600000,82.51000000,83.14000000,81.61000000,83.14000000,2.99835000,1544872499999,245.76711890,14,0.80678000,66.86563040,0
1544872500000,83.13000000,83.15000000,82.99000000,83.14000000,0.15750000,1544873399999,13.09155750,10,0.15750000,13.09155750,0
1544873400000,83.13000000,83.13000000,83.12000000,83.12000000,0.09450000,1544874299999,7.85562750,6,0.09450000,7.85562750,0
1544874300000,83.12000000,83.13000000,83.08000000,83.09000000,0.07875000,1544875199999,6.54475500,5,0.07875000,6.54475500,0
1544875200000,83.10000000,83.10000000,81.77000000,82.97000000,0.28250000,1544876099999,23.21468500,7,0.09450000,7.84192500,0
1544876100000,82.95000000,82.97000000,82.70000000,82.96000000,2.66691000,1544876999999,220.58227950,9,0.11025000,9.14649750,0
1544877000000,82.96000000,83.00000000,82.96000000,82.99000000,0.14175000,1544877899999,11.76131250,9,0.14175000,11.76131250,0
1544877900000,82.99000000,82.99000000,82.65000000,82.65000000,0.22050000,1544878799999,18.27346500,14,0.22050000,18.27346500,0
1544878800000,82.61000000,83.22000000,82.54000000,82.94000000,3.20475000,1544879699999,264.76763250,14,3.20475000,264.76763250,0
1544879700000,83.31000000,83.31000000,81.74000000,82.68000000,2.26137000,1544880599999,186.56983260,11,0.24450000,20.24392500,0
1544880600000,82.00000000,82.03000000,82.00000000,82.03000000,2.34199000,1544881499999,192.09267970,2,0.00000000,0.00000000,0
1544881500000,82.04000000,82.89000000,82.04000000,82.89000000,118.93688000,1544882399999,9758.37502270,4,1.01575000,84.12551750,0
1544882400000,82.56000000,82.56000000,82.46000000,82.46000000,6.07158000,1544883299999,500.66406180,2,6.07158000,500.66406180,0
1544883300000,82.23000000,82.84000000,82.00000000,82.57000000,0.65700000,1544884199999,53.89983000,4,0.04725000,3.90033000,0
1544884200000,82.90000000,83.01000000,82.04000000,82.63000000,0.77359000,1544885099999,63.55305110,10,0.14175000,11.71689750,0
1544885100000,82.11000000,83.05000000,82.07000000,82.97000000,273.62310000,1544885999999,22465.13560150,17,0.62799000,51.62692380,0
1544886000000,82.95000000,83.84000000,82.51000000,82.51000000,0.18900000,1544886899999,15.71314500,12,0.18900000,15.71314500,0
1544886900000,82.52000000,83.79000000,81.31000000,82.20000000,2.40416000,1544887799999,195.88163960,10,2.11025000,171.98381750,0
1544887800000,82.17000000,82.17000000,81.88000000,82.09000000,0.07875000,1544888699999,6.46080750,5,0.07875000,6.46080750,0
1544888700000,82.12000000,82.12000000,81.19000000,81.73000000,41.04249000,1544889599999,3332.93338060,15,0.12600000,10.31325750,0
1544889600000,81.70000000,81.73000000,81.56000000,81.56000000,3.80319000,1544890499999,310.46813120,8,1.57369000,128.61658120,0
1544890500000,81.72000000,82.03000000,81.71000000,81.71000000,0.29590000,1544891399999,24.18800200,5,0.29590000,24.18800200,0
1544891400000,81.73000000,81.73000000,81.73000000,81.73000000,0.50000000,1544892299999,40.86500000,1,0.50000000,40.86500000,0
1544892300000,82.35000000,82.35000000,82.17000000,82.17000000,0.04725000,1544893199999,3.88757250,3,0.04725000,3.88757250,0
1544893200000,82.37000000,83.33000000,82.23000000,82.27000000,0.15750000,1544894099999,13.00650750,10,0.15750000,13.00650750,0
1544894100000,82.31000000,82.59000000,82.31000000,82.56000000,0.17325000,1544894999999,14.28556500,11,0.17325000,14.28556500,0
1544895000000,82.53000000,82.64000000,82.36000000,82.39000000,0.20475000,1544895899999,16.89329250,13,0.20475000,16.89329250,0
1544895900000,82.47000000,82.66000000,82.33000000,82.51000000,0.09450000,1544896799999,7.79136750,6,0.09450000,7.79136750,0
1544896800000,82.33000000,82.66000000,81.79000000,81.79000000,0.25198000,1544897699999,20.64787420,5,0.06300000,5.19120000,0
1544897700000,82.76000000,82.76000000,82.25000000,82.41000000,0.73494000,1544898599999,60.46818750,5,0.73494000,60.46818750,0
1544898600000,82.40000000,82.56000000,81.90000000,82.45000000,0.39403000,1544899499999,32.30208450,5,0.06300000,5.19072750,0
1544899500000,82.09000000,82.62000000,81.91000000,82.36000000,1.19615000,1544900399999,98.49569900,10,0.14175000,11.65531500,0
1544900400000,82.44000000,82.44000000,82.44000000,82.44000000,0.01575000,1544901299999,1.29843000,1,0.01575000,1.29843000,0
1544901300000,82.36000000,82.77000000,82.33000000,82.77000000,20.10820000,1544902199999,1662.32716830,10,20.10820000,1662.32716830,0
1544902200000,82.71000000,82.71000000,81.99000000,82.64000000,10.59934000,1544903099999,869.14506120,12,10.59934000,869.14506120,0
1544903100000,82.44000000,82.70000000,81.86000000,82.53000000,0.37265000,1544903999999,30.67731730,10,0.12600000,10.39941000,0
1544904000000,82.48000000,82.54000000,82.38000000,82.38000000,2.14798000,1544904899999,176.95720740,4,0.04725000,3.89907000,0
1544904900000,82.65000000,83.81000000,82.65000000,82.95000000,29.36693000,1544905799999,2431.52564760,18,9.46766000,783.86609160,0
1544905800000,82.95000000,83.93000000,82.86000000,83.73000000,13.14771000,1544906699999,1089.48351060,7,0.09450000,7.89453000,0
1544906700000,83.22000000,83.91000000,83.11000000,83.65000000,700.11905000,1544907599999,58263.92624100,12,0.06300000,5.26176000,0
1544907600000,83.65000000,83.65000000,83.65000000,83.65000000,0.00000000,1544908499999,0.00000000,0,0.00000000,0.00000000,0
1544908500000,82.97000000,82.97000000,82.97000000,82.97000000,11.72136000,1544909399999,972.52123920,2,5.30995000,440.56655150,0
1544909400000,81.27000000,82.96000000,81.27000000,82.95000000,12.65866000,1544910299999,1049.65853350,4,0.00000000,0.00000000,0
1544910300000,83.11000000,83.80000000,83.11000000,83.80000000,3.42517000,1544911199999,285.48697870,2,0.00000000,0.00000000,0
1544911200000,83.80000000,83.80000000,83.80000000,83.80000000,10.16815000,1544912099999,852.09097000,4,0.00000000,0.00000000,0
1544912100000,83.80000000,83.80000000,83.80000000,83.80000000,0.00000000,1544912999999,0.00000000,0,0.00000000,0.00000000,0
1544913000000,83.80000000,83.80000000,83.19000000,83.19000000,7.31681000,1544913899999,609.04938040,2,0.00000000,0.00000000,0
1544913900000,83.19000000,83.19000000,83.19000000,83.19000000,19.89561000,1544914799999,1655.11579590,4,19.89561000,1655.11579590,0
1544914800000,82.64000000,82.64000000,82.52000000,82.57000000,19.47113000,1544915699999,1608.14080510,3,0.00000000,0.00000000,0
1544915700000,82.57000000,82.79000000,82.57000000,82.79000000,284.87965000,1544916599999,23543.19625690,7,26.63525000,2199.27259250,0
1544916600000,82.79000000,82.79000000,82.79000000,82.79000000,0.00000000,1544917499999,0.00000000,0,0.00000000,0.00000000,0
1544917500000,83.07000000,83.07000000,82.92000000,82.98000000,40.91457000,1544918399999,3397.12326210,6,0.00000000,0.00000000,0
1544918400000,82.99000000,83.81000000,82.99000000,83.81000000,9.74028000,1544919299999,808.38237720,7,0.06300000,5.26491000,0
1544919300000,83.86000000,83.86000000,83.45000000,83.45000000,0.03150000,1544920199999,2.63513250,2,0.03150000,2.63513250,0
1544920200000,83.70000000,83.73000000,83.35000000,83.73000000,0.20475000,1544921099999,17.10607500,13,0.20475000,17.10607500,0
1544921100000,83.78000000,83.78000000,83.54000000,83.67000000,0.21543000,1544921999999,18.00773220,5,0.21543000,18.00773220,0
1544922000000,83.37000000,83.84000000,83.32000000,83.69000000,17.72602000,1544922899999,1476.97325140,10,0.12600000,10.53958500,0
1544922900000,83.25000000,83.79000000,83.25000000,83.68000000,9.23773000,1544923799999,769.07693250,6,0.07875000,6.59184750,0
1544923800000,83.72000000,83.84000000,83.15000000,83.75000000,3.09899000,1544924699999,257.73063100,7,0.09450000,7.90728750,0
1544924700000,83.40000000,83.79000000,83.17000000,83.29000000,0.32355000,1544925599999,26.96152470,7,0.07875000,6.58680750,0
1544925600000,83.28000000,84.60000000,83.28000000,84.60000000,120.27390000,1544926499999,10120.54171040,15,120.27390000,10120.54171040,0
1544926500000,84.60000000,86.59000000,84.60000000,85.98000000,1170.46700000,1544927399999,100481.46705800,100,1138.77045000,97771.35187180,0
1544927400000,86.20000000,86.36000000,85.86000000,85.86000000,21.38094000,1544928299999,1839.54396280,15,0.11025000,9.50071500,0
1544928300000,85.24000000,86.15000000,85.24000000,85.99000000,0.68574000,1544929199999,58.51295760,6,0.07875000,6.77313000,0
1544929200000,86.19000000,86.35000000,86.19000000,86.35000000,0.04578000,1544930099999,3.95050710,3,0.04578000,3.95050710,0
1544930100000,86.35000000,86.35000000,86.35000000,86.35000000,234.00000000,1544930999999,20205.90000000,1,0.00000000,0.00000000,0
1544931000000,86.05000000,86.33000000,85.58000000,85.58000000,3.87810000,1544931899999,333.94104810,7,0.03045000,2.62829220,0
1544931900000,86.02000000,86.34000000,85.53000000,86.34000000,0.24301000,1544932799999,20.82545680,5,0.06137000,5.28978760,0
1544932800000,86.25000000,86.42000000,85.99000000,86.16000000,87.28404000,1544933699999,7541.50647380,16,82.21867000,7105.18381500,0
1544933700000,85.99000000,86.14000000,85.86000000,86.14000000,109.13695000,1544934599999,9386.98357340,14,89.17769000,7671.25344070,0
1544934600000,86.10000000,86.15000000,85.78000000,86.02000000,39.76546000,1544935499999,3418.63815570,8,0.04583000,3.94519590,0
